attribute.n.02	hyponym	hyperpituitarism.n.01
living_thing.n.01	hyponym	angel_shark.n.01
causal_agent.n.01	hyponym	malfeasant.n.01
container.n.01	hyponym	sarcophagus.n.01
inability.n.02	hyponym	unhelpfulness.n.01
disease.n.01	hyponym	stem_blight.n.01
whole.n.02	hyponym	imitation.n.02
causal_agent.n.01	hyponym	fruiterer.n.01
abstraction.n.06	hyponym	verisimilitude.n.01
event.n.01	hyponym	impasto.n.01
contagious_disease.n.01	hyponym	chlamydia.n.01
musical_composition.n.01	hyponym	internationale.n.01
fortune.n.04	hyponym	cross.n.04
activity.n.01	hyponym	objectification.n.01
plant.n.02	hyponym	cruel_plant.n.01
sovereign.n.01	hyponym	edward.n.01
group.n.01	hyponym	genus_anomalops.n.01
natural_object.n.01	hyponym	pecan.n.03
taxonomic_group.n.01	hyponym	dicranum.n.01
part.n.01	hyponym	bitter_almond_oil.n.01
whole.n.02	hyponym	hosiery.n.01
abstraction.n.06	hyponym	tetrose.n.01
group.n.01	hyponym	yoke.n.04
animal.n.01	hyponym	przewalski's_horse.n.01
physical_entity.n.01	hyponym	shivaist.n.01
chordate.n.01	hyponym	red_drum.n.01
organism.n.01	hyponym	verbena.n.01
body_part.n.01	hyponym	bone.n.01
disease.n.01	hyponym	chlamydia.n.01
organism.n.01	hyponym	comptroller_general.n.01
collection.n.01	hyponym	air_traffic.n.01
whole.n.02	hyponym	diesel.n.02
object.n.01	hyponym	laurens.n.01
peer.n.01	hyponym	colleague.n.01
skilled_worker.n.01	hyponym	federal.n.02
destruction.n.01	hyponym	vaporization.n.01
conifer.n.01	hyponym	white_spruce.n.01
abstraction.n.06	hyponym	mittelschmerz.n.01
object.n.01	hyponym	giant_moa.n.01
phenomenon.n.01	hyponym	heliocentric_parallax.n.01
color.n.01	hyponym	poliosis.n.01
scientist.n.01	hyponym	von_neumann.n.01
cost.n.01	hyponym	reimbursement.n.01
organism.n.01	hyponym	gleaner.n.01
whole.n.02	hyponym	pilothouse.n.01
causal_agent.n.01	hyponym	byron.n.01
matter.n.03	hyponym	alkylbenzene.n.01
event.n.01	hyponym	vitiation.n.01
object.n.01	hyponym	pupil.n.02
event.n.01	hyponym	drive.n.07
organization.n.01	hyponym	social_development_commission.n.01
molecule.n.01	hyponym	cluster_of_differentiation_4.n.01
condition.n.01	hyponym	becker_muscular_dystrophy.n.01
general_officer.n.01	hyponym	washington.n.04
insect.n.01	hyponym	tarnished_plant_bug.n.01
group.n.01	hyponym	copernicia.n.01
creation.n.02	hyponym	cyberart.n.01
whole.n.02	hyponym	mat.n.01
activity.n.01	hyponym	help_desk.n.01
group.n.01	hyponym	constituency.n.01
object.n.01	hyponym	lepiota_rhacodes.n.01
person.n.01	hyponym	medium.n.09
physical_entity.n.01	hyponym	sociolinguist.n.01
whole.n.02	hyponym	thyme-leaved_speedwell.n.01
arrangement.n.03	hyponym	trap.n.03
abstraction.n.06	hyponym	round_robin.n.01
relation.n.01	hyponym	sulfate.n.01
object.n.01	hyponym	miltiades.n.01
furniture.n.01	hyponym	recliner.n.01
abstraction.n.06	hyponym	digression.n.03
knowledge_domain.n.01	hyponym	tactics.n.01
virus.n.01	hyponym	paramyxovirus.n.01
organism.n.01	hyponym	screenwriter.n.01
tool.n.01	hyponym	wrench.n.03
placental.n.01	hyponym	cinnamon_bear.n.01
shrub.n.01	hyponym	bur_marigold.n.01
chordate.n.01	hyponym	shearwater.n.01
food.n.02	hyponym	saddle_of_lamb.n.01
activity.n.01	hyponym	swing.n.09
placental.n.01	hyponym	hazel_mouse.n.01
event.n.01	hyponym	termination.n.05
sports_equipment.n.01	hyponym	catcher's_mask.n.01
psychological_feature.n.01	hyponym	shock_wave.n.01
cognition.n.01	hyponym	states'_rights.n.02
substance.n.01	hyponym	cesium_137.n.01
living_thing.n.01	hyponym	barnstormer.n.01
representative.n.01	hyponym	bruce.n.02
disability.n.01	hyponym	atactic_abasia.n.01
object.n.01	hyponym	otter_shrew.n.01
taxonomic_group.n.01	hyponym	marantaceae.n.01
psychological_feature.n.01	hyponym	occupation.n.01
district.n.01	hyponym	monrovia.n.01
speech.n.02	hyponym	double_entendre.n.01
cognition.n.01	hyponym	piano_music.n.02
causal_agent.n.01	hyponym	pipe_smoker.n.01
act.n.02	hyponym	primary_censorship.n.01
physical_entity.n.01	hyponym	orczy.n.01
clock_time.n.01	hyponym	happy_hour.n.01
object.n.01	hyponym	pie_plant.n.01
quantity.n.03	hyponym	argument.n.05
pinniped_mammal.n.01	hyponym	hooded_seal.n.01
taxonomic_group.n.01	hyponym	anacyclus.n.01
transaction.n.01	hyponym	tankage.n.03
living_thing.n.01	hyponym	parnell.n.01
unit.n.05	hyponym	transferase.n.01
discipline.n.01	hyponym	modal_logic.n.01
taxonomic_group.n.01	hyponym	atherinopsis.n.01
person.n.01	hyponym	jainist.n.01
matter.n.03	hyponym	uranyl_oxalate.n.01
object.n.01	hyponym	guadalupe_fur_seal.n.01
object.n.01	hyponym	laudo.n.01
physical_entity.n.01	hyponym	weser.n.01
chordate.n.01	hyponym	viper.n.01
abstraction.n.06	hyponym	bow.n.05
percoid_fish.n.01	hyponym	bermuda_chub.n.01
physical_entity.n.01	hyponym	cutting.n.04
artifact.n.01	hyponym	soft_pedal.n.01
instrumentality.n.03	hyponym	capacitor.n.01
matter.n.03	hyponym	mint_sauce.n.01
bony_fish.n.01	hyponym	oyster_fish.n.01
object.n.01	hyponym	deltoid_leaf.n.01
skilled_worker.n.01	hyponym	borgia.n.03
whole.n.02	hyponym	pipal.n.01
organism.n.01	hyponym	dog_rose.n.01
attempt.n.01	hyponym	glucose_tolerance_test.n.01
genus.n.02	hyponym	chloranthus.n.01
scientist.n.01	hyponym	trigonometrician.n.01
family.n.06	hyponym	congridae.n.01
definite_quantity.n.01	hyponym	centiliter.n.01
physical_entity.n.01	hyponym	moorhen.n.01
physical_entity.n.01	hyponym	ground_pink.n.01
plant.n.02	hyponym	carolina_buckthorn.n.01
biological_group.n.01	hyponym	pelecaniformes.n.01
physical_entity.n.01	hyponym	slave_ship.n.01
communication.n.02	hyponym	fair_copy.n.01
tissue.n.01	hyponym	cheekbone.n.01
physical_entity.n.01	hyponym	cooper_union.n.01
body_part.n.01	hyponym	splenic_vein.n.01
event.n.01	hyponym	evasion.n.04
abstraction.n.06	hyponym	barbarea.n.01
physical_entity.n.01	hyponym	canella.n.01
food.n.02	hyponym	marang.n.02
abstraction.n.06	hyponym	terrestrial_guidance.n.01
condition.n.01	hyponym	kawasaki_disease.n.01
musician.n.02	hyponym	honegger.n.01
part.n.01	hyponym	manganate.n.01
event.n.01	hyponym	hang.n.03
matter.n.03	hyponym	terra_alba.n.01
object.n.01	hyponym	scandinavian_country.n.01
abstraction.n.06	hyponym	twinge.n.02
living_thing.n.01	hyponym	terrier.n.01
medical_care.n.01	hyponym	crisis_intervention.n.01
physical_entity.n.01	hyponym	yellow_sand_verbena.n.01
living_thing.n.01	hyponym	tea.n.03
municipality.n.01	hyponym	mumbai.n.01
instrumentality.n.03	hyponym	bushel_basket.n.01
physical_entity.n.01	hyponym	stock.n.14
unfortunate.n.01	hyponym	consumptive.n.01
organism.n.01	hyponym	gymnopilus_ventricosus.n.01
organism.n.01	hyponym	fossa.n.03
artifact.n.01	hyponym	musical.n.01
physical_entity.n.01	hyponym	guard_boat.n.01
group.n.01	hyponym	military_police.n.01
mammal.n.01	hyponym	chow.n.03
organism.n.01	hyponym	mark.n.08
psychological_feature.n.01	hyponym	blueprint.n.01
communication.n.02	hyponym	subtitle.n.01
activity.n.01	hyponym	juggle.n.01
communication.n.02	hyponym	tautology.n.02
animal.n.01	hyponym	saint_bernard.n.01
living_thing.n.01	hyponym	secretary_of_housing_and_urban_development.n.01
body_part.n.01	hyponym	meningeal_veins.n.01
physical_entity.n.01	hyponym	accessory_hemiazygos_vein.n.01
whole.n.02	hyponym	orthopedist.n.01
abstraction.n.06	hyponym	unicameral_script.n.01
writing.n.02	hyponym	sale_in_gross.n.01
event.n.01	hyponym	scrub.n.02
whole.n.02	hyponym	naranjilla.n.01
organism.n.01	hyponym	javanthropus.n.01
physical_entity.n.01	hyponym	footlocker.n.01
matter.n.03	hyponym	lancewood.n.01
organism.n.01	hyponym	embezzler.n.01
substance.n.07	hyponym	white_pepper.n.02
psychological_feature.n.01	hyponym	bombardment.n.03
process.n.06	hyponym	dispersed_phase.n.01
physical_entity.n.01	hyponym	modem.n.01
matter.n.03	hyponym	mulligatawny.n.01
zymosis.n.02	hyponym	coccidioidomycosis.n.01
physical_entity.n.01	hyponym	amazon.n.04
organism.n.01	hyponym	coxcomb.n.01
repair.n.01	hyponym	rejuvenation.n.02
geographical_area.n.01	hyponym	limerick.n.01
organism.n.01	hyponym	joker.n.01
vascular_plant.n.01	hyponym	avalanche_lily.n.01
tableware.n.01	hyponym	case_knife.n.01
abstraction.n.06	hyponym	moeller's_glossitis.n.01
organization.n.01	hyponym	united_states_air_force.n.01
physical_entity.n.01	hyponym	sawyer.n.01
organism.n.01	hyponym	california_single-leaf_pinyon.n.01
molecule.n.01	hyponym	glutelin.n.01
biological_group.n.01	hyponym	mammuthus.n.01
group.n.01	hyponym	stack.n.01
plant.n.02	hyponym	anchusa.n.01
businessperson.n.01	hyponym	stationer.n.01
liquid.n.01	hyponym	eau_de_vie.n.01
nerve.n.01	hyponym	trigeminal.n.01
aquatic_vertebrate.n.01	hyponym	needlefish.n.01
unit.n.05	hyponym	proaccelerin.n.01
organism.n.01	hyponym	rain-in-the-face.n.01
living_thing.n.01	hyponym	rampion.n.01
abstraction.n.06	hyponym	sterninae.n.01
carnivore.n.01	hyponym	abyssinian.n.01
abstraction.n.06	hyponym	round.n.04
point.n.02	hyponym	truck_farm.n.01
physical_entity.n.01	hyponym	isopod.n.01
living_thing.n.01	hyponym	carnegie.n.02
city.n.01	hyponym	helena.n.01
presentation.n.02	hyponym	swan_song.n.01
object.n.01	hyponym	blood_flower.n.01
knowledge_domain.n.01	hyponym	snake_dance.n.02
leporid.n.01	hyponym	white-tailed_jackrabbit.n.01
abstraction.n.06	hyponym	suspension.n.06
matter.n.03	hyponym	cherry-tree_gum.n.01
chemical.n.01	hyponym	urobilinogen.n.01
pump.n.01	hyponym	condensation_pump.n.01
whole.n.02	hyponym	coffee_mill.n.01
physical_entity.n.01	hyponym	wainscot.n.02
causal_agent.n.01	hyponym	anthologist.n.01
causal_agent.n.01	hyponym	maroon.n.01
compound.n.02	hyponym	taconite.n.01
location.n.01	hyponym	hot_spot.n.01
whole.n.02	hyponym	lombardy_poplar.n.01
organism.n.01	hyponym	pilchard.n.02
communication.n.02	hyponym	exegesis.n.01
psychological_feature.n.01	hyponym	autism.n.01
psychological_feature.n.01	hyponym	anchor.n.02
creator.n.02	hyponym	copley.n.01
animal.n.01	hyponym	fledgling.n.02
performer.n.01	hyponym	koto_player.n.01
district.n.01	hyponym	dneprodzerzhinsk.n.01
change.n.03	hyponym	excitation.n.03
illness.n.01	hyponym	psammoma.n.01
fraction.n.03	hyponym	one-tenth.n.01
whole.n.02	hyponym	covering.n.01
whole.n.02	hyponym	bufo.n.01
attribute.n.02	hyponym	duple_time.n.01
living_thing.n.01	hyponym	virginia_waterleaf.n.01
abstraction.n.06	hyponym	prolate_cycloid.n.01
animal_tissue.n.01	hyponym	achilles_tendon.n.01
device.n.01	hyponym	timer.n.01
motion.n.06	hyponym	airing.n.02
physical_entity.n.01	hyponym	green_arrow_arum.n.01
attribute.n.02	hyponym	mucopolysaccharidosis.n.01
abstraction.n.06	hyponym	newton.n.02
administrative_district.n.01	hyponym	west_virginia.n.01
living_thing.n.01	hyponym	windowpane.n.02
object.n.01	hyponym	mainer.n.01
language.n.01	hyponym	latvian.n.02
condition.n.01	hyponym	visceral_leishmaniasis.n.01
drug.n.01	hyponym	ephedrine.n.01
whole.n.02	hyponym	cape_buffalo.n.01
matter.n.03	hyponym	glass.n.01
municipality.n.01	hyponym	saskatoon.n.01
object.n.01	hyponym	cynewulf.n.01
structure.n.01	hyponym	dinner_theater.n.01
farm_machine.n.01	hyponym	header.n.05
conveyance.n.03	hyponym	deadhead.n.02
ratio.n.01	hyponym	span_loading.n.01
whole.n.02	hyponym	water_bottle.n.01
treatment.n.01	hyponym	x-ray_therapy.n.01
organism.n.01	hyponym	sea_wrack.n.02
information.n.02	hyponym	arterial_pressure.n.01
molecule.n.01	hyponym	oil.n.01
animal.n.01	hyponym	blue_jay.n.01
abstraction.n.06	hyponym	yellow.n.01
living_thing.n.01	hyponym	mountain_lily.n.02
object.n.01	hyponym	saint_lucia.n.01
abstraction.n.06	hyponym	calamintha.n.01
object.n.01	hyponym	red_spider.n.01
magnitude_relation.n.01	hyponym	magnification.n.02
movement.n.03	hyponym	ascension.n.04
physical_entity.n.01	hyponym	allotropy.n.01
object.n.01	hyponym	hip.n.04
organism.n.01	hyponym	czarina.n.01
group.n.01	hyponym	proboscidea.n.01
psychological_feature.n.01	hyponym	bomb_blast.n.01
communication.n.02	hyponym	pap.n.01
negotiator.n.01	hyponym	richard_ii.n.01
class.n.01	hyponym	gender.n.01
object.n.01	hyponym	boston_fern.n.01
event.n.01	hyponym	celestial_guidance.n.01
idea.n.01	hyponym	pension_plan.n.01
position.n.07	hyponym	southeast.n.03
object.n.01	hyponym	silverwork.n.01
abstraction.n.06	hyponym	cedrus.n.01
matter.n.03	hyponym	hickory.n.01
aquatic_vertebrate.n.01	hyponym	elver.n.02
evidence.n.01	hyponym	venous_pressure.n.01
person.n.01	hyponym	salter.n.01
abstraction.n.06	hyponym	withdrawal.n.05
fact.n.01	hyponym	minutia.n.01
organism.n.01	hyponym	night_bird.n.01
domestic_animal.n.01	hyponym	wire-haired_fox_terrier.n.01
artifact.n.01	hyponym	kitchen_utensil.n.01
area.n.05	hyponym	sickroom.n.01
imaginary_being.n.01	hyponym	paris.n.03
utterance.n.01	hyponym	expostulation.n.02
living_thing.n.01	hyponym	fly.n.01
rule.n.03	hyponym	game_law.n.01
physical_entity.n.01	hyponym	air_bladder.n.01
appliance.n.02	hyponym	silex.n.02
physical_entity.n.01	hyponym	dripstone.n.02
act.n.02	hyponym	sun_dance.n.01
artifact.n.01	hyponym	board.n.02
psychological_feature.n.01	hyponym	darwinism.n.01
part.n.01	hyponym	pot_metal.n.02
bear.n.01	hyponym	cinnamon_bear.n.01
physical_entity.n.01	hyponym	oxeye.n.03
arenaceous_rock.n.01	hyponym	grit.n.01
causal_agent.n.01	hyponym	internist.n.01
social_group.n.01	hyponym	united_nations_children's_fund.n.01
psychological_feature.n.01	hyponym	symbolic_logic.n.01
taxonomic_group.n.01	hyponym	andreaea.n.01
genus.n.02	hyponym	diospyros.n.01
abstraction.n.06	hyponym	currency.n.02
abstraction.n.06	hyponym	fact.n.02
vascular_plant.n.01	hyponym	night-blooming_cereus.n.01
natural_object.n.01	hyponym	flame_tokay.n.01
meat.n.01	hyponym	partridge.n.01
pathological_state.n.01	hyponym	asthenia.n.01
administrative_district.n.01	hyponym	reading.n.06
person.n.01	hyponym	hustler.n.02
artifact.n.01	hyponym	smoke_screen.n.01
operation.n.06	hyponym	endarterectomy.n.01
communication.n.01	hyponym	conveyance.n.02
abstraction.n.06	hyponym	musketry.n.02
object.n.01	hyponym	racket.n.04
object.n.01	hyponym	virginal.n.01
abstraction.n.06	hyponym	agammaglobulinemia.n.01
genus.n.02	hyponym	centropus.n.01
relation.n.01	hyponym	carbon_tetrachloride.n.01
causal_agent.n.01	hyponym	squire.n.02
group.n.01	hyponym	mephitinae.n.01
plant.n.02	hyponym	european_bog_asphodel.n.01
artifact.n.01	hyponym	bobbin.n.01
biological_group.n.01	hyponym	psilopsida.n.01
property.n.02	hyponym	achilles'_heel.n.01
object.n.01	hyponym	florist's_gloxinia.n.01
woody_plant.n.01	hyponym	chickasaw_plum.n.01
object.n.01	hyponym	elijah.n.01
whole.n.02	hyponym	attack_dog.n.01
object.n.01	hyponym	oboe.n.01
object.n.01	hyponym	sub-saharan_africa.n.01
physical_phenomenon.n.01	hyponym	reluctance.n.01
blood_vessel.n.01	hyponym	basilar_artery.n.01
organism.n.01	hyponym	duncan.n.01
physical_entity.n.01	hyponym	methapyrilene.n.01
abstraction.n.06	hyponym	digestibility.n.01
shrub.n.01	hyponym	caper_spurge.n.01
object.n.01	hyponym	tribute_album.n.01
perception.n.03	hyponym	musical_perception.n.01
body_part.n.01	hyponym	male_reproductive_system.n.01
speaker.n.01	hyponym	aesop.n.01
writer.n.01	hyponym	watts.n.01
celestial_body.n.01	hyponym	variable_star.n.01
matter.n.03	hyponym	pork_pie.n.01
organism.n.01	hyponym	owens.n.01
causal_agent.n.01	hyponym	apache.n.02
sedge.n.01	hyponym	needle_spike_rush.n.01
contestant.n.01	hyponym	shortstop.n.01
attribute.n.02	hyponym	craftiness.n.02
auditory_communication.n.01	hyponym	opera.n.01
plant.n.02	hyponym	fool's_parsley.n.01
taxonomic_group.n.01	hyponym	nemertea.n.01
whole.n.02	hyponym	medawar.n.01
object.n.01	hyponym	dallisgrass.n.01
whole.n.02	hyponym	moneygrubber.n.01
color.n.01	hyponym	pastel.n.01
record.n.07	hyponym	daybook.n.01
psychological_feature.n.01	hyponym	distress.n.04
coloring_material.n.01	hyponym	henna.n.01
abnormality.n.01	hyponym	clinodactyly.n.01
genus.n.02	hyponym	piscidia.n.01
fish.n.01	hyponym	ladyfish.n.01
state.n.02	hyponym	epithelioma.n.01
substance.n.07	hyponym	haggis.n.01
calendar_day.n.01	hyponym	golden_wedding_anniversary.n.01
physical_entity.n.01	hyponym	nitrogen_oxide.n.01
message.n.02	hyponym	etiquette.n.01
object.n.01	hyponym	lilo.n.01
physical_entity.n.01	hyponym	wryneck.n.02
drug.n.01	hyponym	cefadroxil.n.01
group_action.n.01	hyponym	racial_profiling.n.01
attribute.n.02	hyponym	conditions.n.02
beetle.n.01	hyponym	two-spotted_ladybug.n.01
physical_entity.n.01	hyponym	sheriff.n.01
object.n.01	hyponym	alderman.n.01
theism.n.01	hyponym	chabad.n.02
whole.n.02	hyponym	leatherleaf.n.01
activity.n.01	hyponym	crime.n.01
physical_entity.n.01	hyponym	aardvark.n.01
woody_plant.n.01	hyponym	bear_grass.n.02
discipline.n.01	hyponym	ophthalmology.n.01
psychological_feature.n.01	hyponym	chemistry.n.01
abstraction.n.06	hyponym	epicurism.n.01
percoid_fish.n.01	hyponym	black_bream.n.01
car.n.01	hyponym	minicab.n.01
action.n.01	hyponym	run_batted_in.n.01
device.n.01	hyponym	b_battery.n.01
compound.n.02	hyponym	pyrimidine.n.01
compound.n.02	hyponym	tuna_oil.n.01
plant_material.n.01	hyponym	creeping_juniper.n.01
imaginary_being.n.01	hyponym	gawain.n.01
control.n.05	hyponym	navigation.n.01
physical_entity.n.01	hyponym	varmint.n.02
living_thing.n.01	hyponym	razorback.n.01
motor_vehicle.n.01	hyponym	cab.n.03
employment.n.02	hyponym	gig.n.06
state.n.02	hyponym	ailment.n.01
abstraction.n.06	hyponym	nonsolid_color.n.01
flatware.n.01	hyponym	dinner_plate.n.01
contagious_disease.n.01	hyponym	tabes_dorsalis.n.01
chemical_element.n.01	hyponym	yttrium.n.01
performing_arts.n.01	hyponym	reel.n.05
person.n.01	hyponym	loiterer.n.01
whole.n.02	hyponym	contrapuntist.n.01
living_thing.n.01	hyponym	common_cotton_grass.n.01
plant.n.02	hyponym	florence_fennel.n.01
lepidopterous_insect.n.01	hyponym	carpet_moth.n.01
living_thing.n.01	hyponym	grant.n.04
vascular_plant.n.01	hyponym	kudzu.n.01
psychological_feature.n.01	hyponym	accreditation.n.01
artifact.n.01	hyponym	bodkin.n.03
emperor.n.01	hyponym	diocletian.n.01
activity.n.01	hyponym	spin.n.05
group.n.01	hyponym	bothidae.n.01
class.n.01	hyponym	progressive.n.01
administrative_district.n.01	hyponym	tennessee.n.01
message.n.02	hyponym	policy.n.03
hemipterous_insect.n.01	hyponym	four-lined_plant_bug.n.01
taxonomic_group.n.01	hyponym	corvidae.n.01
attribute.n.02	hyponym	slanginess.n.01
physical_entity.n.01	hyponym	duncan.n.01
physical_entity.n.01	hyponym	monterey_pine.n.01
improvement.n.02	hyponym	work_flow.n.01
abstraction.n.06	hyponym	plastics_industry.n.01
gland.n.01	hyponym	thyroid_gland.n.01
drug_of_abuse.n.01	hyponym	major_tranquilizer.n.01
group.n.01	hyponym	psychodidae.n.01
municipality.n.01	hyponym	donetsk.n.01
physical_entity.n.01	hyponym	bedstead.n.01
physical_entity.n.01	hyponym	forestiera.n.01
attribute.n.02	hyponym	palatability.n.02
object.n.01	hyponym	wall.n.07
property.n.02	hyponym	curvature.n.03
organic_compound.n.01	hyponym	oligosaccharide.n.01
physical_entity.n.01	hyponym	runner.n.02
trait.n.01	hyponym	willingness.n.01
natural_object.n.01	hyponym	marasca.n.01
capital.n.03	hyponym	islamabad.n.01
body_covering.n.01	hyponym	aftershaft.n.01
framework.n.03	hyponym	clerestory.n.01
higher_cognitive_process.n.01	hyponym	default_option.n.01
abstraction.n.06	hyponym	phocomelia.n.01
substance.n.01	hyponym	rust.n.01
worker.n.01	hyponym	baster.n.01
location.n.01	hyponym	colliery.n.01
organism.n.01	hyponym	medical_student.n.01
part.n.03	hyponym	interphalangeal_joint.n.01
person.n.01	hyponym	surgeon_general.n.01
car.n.02	hyponym	smoker.n.03
physical_entity.n.01	hyponym	daguerreotype.n.01
geographical_area.n.01	hyponym	plataea.n.01
physical_entity.n.01	hyponym	fossorial_foot.n.01
district.n.01	hyponym	tuscaloosa.n.01
bird_of_prey.n.01	hyponym	honey_buzzard.n.01
assets.n.01	hyponym	slice.n.01
act.n.02	hyponym	boycott.n.01
whole.n.02	hyponym	giant_hornet.n.01
object.n.01	hyponym	tulip_orchid.n.01
organism.n.01	hyponym	old_world_monkey.n.01
artifact.n.01	hyponym	conning_tower.n.01
act.n.02	hyponym	constriction.n.04
psychological_feature.n.01	hyponym	stab.n.02
transferred_property.n.01	hyponym	room_rate.n.01
invertebrate.n.01	hyponym	mayfly.n.01
abstraction.n.06	hyponym	simple_protein.n.01
object.n.01	hyponym	captain.n.05
message.n.02	hyponym	discouragement.n.02
causal_agent.n.01	hyponym	scratcher.n.02
low_status.n.01	hyponym	subservience.n.02
whole.n.02	hyponym	honeycreeper.n.02
organism.n.01	hyponym	brambling.n.01
abstraction.n.06	hyponym	ptilonorhynchidae.n.01
motivation.n.01	hyponym	mania.n.01
abstraction.n.06	hyponym	equidae.n.01
symptom.n.01	hyponym	periodic_apnea_of_the_newborn.n.01
physical_entity.n.01	hyponym	lesser_rorqual.n.01
person.n.01	hyponym	social_anthropologist.n.01
relation.n.01	hyponym	rennet.n.01
communication.n.02	hyponym	slang.n.02
medical_practitioner.n.01	hyponym	avicenna.n.01
music_genre.n.01	hyponym	macumba.n.02
abstraction.n.06	hyponym	mileage.n.01
happening.n.01	hyponym	tramp.n.04
malnutrition.n.01	hyponym	rickets.n.01
compound.n.02	hyponym	gasoline.n.01
fruit.n.01	hyponym	hickory_nut.n.01
cognition.n.01	hyponym	mastoiditis.n.01
part.n.01	hyponym	roofing_paper.n.01
physical_entity.n.01	hyponym	crystal.n.05
abstraction.n.06	hyponym	time_being.n.01
inhabitant.n.01	hyponym	lao.n.01
