D019637	narrower	D054544
D017655	narrower	D012824
D006001	narrower	D000077427
D015499	narrower	D003555
D005543	narrower	D009011
D036341	narrower	D055428
D014688	narrower	D001496
D020228	narrower	D005765
D001522	narrower	D004924
D013457	narrower	D013428
D004925	narrower	D000072282
D016905	narrower	D015001
D001483	narrower	D004742
D001685	narrower	D055419
D009687	narrower	D019309
D045762	narrower	D011520
D004191	narrower	D012026
D004798	narrower	D005700
D010684	narrower	D006808
D009380	narrower	D002276
D020313	narrower	D013473
D016207	narrower	D008263
D002319	narrower	D012169
D007221	narrower	D004348
D019684	narrower	D031671
D000074703	narrower	D048169
D020196	narrower	D020208
D026901	narrower	D058486
D003285	narrower	D018008
D008232	narrower	D020522
D012863	narrower	D013249
D000072471	narrower	D000077385
D012099	narrower	D003076
D008827	narrower	D019065
D008565	narrower	D058851
D000602	narrower	D024642
D014166	narrower	D000097668
D000602	narrower	D050836
D019684	narrower	D031426
D009930	narrower	D010642
D013676	narrower	D015035
D008563	narrower	D004097
D057948	narrower	D031957
D006360	narrower	D050884
D007448	narrower	D017157
D000818	narrower	D002520
D000602	narrower	D053651
D005658	narrower	D012233
D006413	narrower	D054504
D009181	narrower	D001229
D056890	narrower	D031021
D008661	narrower	D015318
D004268	narrower	D019474
D011956	narrower	D058476
D009272	narrower	D000072223
D016623	narrower	D064466
D006573	narrower	D011814
D010105	narrower	D065727
D013676	narrower	D024142
D009373	narrower	D043604
D013456	narrower	D000548
D006023	narrower	D058976
D011634	narrower	D017052
D017437	narrower	D017119
D005145	narrower	D055213
D008511	narrower	D012307
D012942	narrower	D005007
D046911	narrower	D011137
D006298	narrower	D009745
D062312	narrower	D009510
D017437	narrower	D012610
D003933	narrower	D015350
D046911	narrower	D051300
D006281	narrower	D005240
D000602	narrower	D000685
D006425	narrower	D002372
D010517	narrower	D012534
D003146	narrower	D059015
D006262	narrower	D018912
D009422	narrower	D020299
D057948	narrower	D031404
D013568	narrower	D059787
D006571	narrower	D057889
D008214	narrower	D000072336
D011506	narrower	D053594
D006090	narrower	D046891
D019684	narrower	D029590
D002477	narrower	D055017
D019411	narrower	D008826
D016207	narrower	D000069585
D003191	narrower	D000091942
D012679	narrower	D005064
D014166	narrower	D063151
D004066	narrower	D005764
D009687	narrower	D025764
D006488	narrower	D017075
D004066	narrower	D008108
D011154	narrower	D049628
D065850	narrower	D065849
D004798	narrower	D047068
D013568	narrower	D009187
D009140	narrower	D008339
D010272	narrower	D003003
D045504	narrower	D052246
D002241	narrower	D007799
D020164	narrower	D008768
D020164	narrower	D057073
D009930	narrower	D006713
D008919	narrower	D006650
D001419	narrower	D034361
D064028	narrower	D034902
D006841	narrower	D014283
D001520	narrower	D002605
D012942	narrower	D000091486
D001826	narrower	D009562
D013514	narrower	D018889
D009930	narrower	D007981
D004798	narrower	D047388
D006573	narrower	D000632
D001669	narrower	D018895
D004720	narrower	D015263
D002561	narrower	D002539
D012961	narrower	D057171
D009164	narrower	D014380
D011593	narrower	D033061
D004798	narrower	D051577
D012288	narrower	D014437
D001847	narrower	D018216
D011506	narrower	D051264
D044343	narrower	D010845
D006298	narrower	D015340
D003625	narrower	D006306
D000476	narrower	D005020
D014652	narrower	D059325
D018272	narrower	D050995
D000602	narrower	D029404
D014780	narrower	D052677
D016987	narrower	D000079584
D014599	narrower	D003656
D020969	narrower	D002547
D020196	narrower	D000070625
D045762	narrower	D005361
D004191	narrower	D019981
D001483	narrower	D019901
D030342	narrower	D013661
D009422	narrower	D014202
D045762	narrower	D047390
D000602	narrower	D048029
D004768	narrower	D022621
D020258	narrower	D000071057
D056890	narrower	D002929
D005796	narrower	D016313
D000013	narrower	D065703
D013118	narrower	D011051
D006574	narrower	D015026
D000143	narrower	D000680
D026901	narrower	D000079922
D012926	narrower	D058735
D012712	narrower	D000992
D020228	narrower	D014156
D006281	narrower	D002983
D011506	narrower	D000074050
D007287	narrower	D019328
D005261	narrower	D007724
D010986	narrower	D048189
D007136	narrower	D011935
D057949	narrower	D031062
D000602	narrower	D051927
D000602	narrower	D013373
D006001	narrower	D061566
D010811	narrower	D004772
D005441	narrower	D013602
D010272	narrower	D012610
D014118	narrower	D000097146
D019937	narrower	D004724
D001671	narrower	D017248
D020228	narrower	D045265
D012926	narrower	D000090242
D000066888	narrower	D000074263
D016695	narrower	D037342
D001697	narrower	D000089662
D066252	narrower	D005007
D021961	narrower	D054974
D002319	narrower	D012171
D006281	narrower	D003831
D013457	narrower	D013847
D057949	narrower	D032323
D000818	narrower	D012377
D002241	narrower	D003911
D009930	narrower	D013875
D010450	narrower	D011402
D042521	narrower	D020118
D003764	narrower	D017438
D009930	narrower	D012395
D000602	narrower	D056921
D004798	narrower	D056646
D001825	narrower	D002876
D014652	narrower	D006502
D000602	narrower	D000072160
D006838	narrower	D057889
D053610	narrower	D000069479
D001798	narrower	D007146
D002477	narrower	D022781
D002241	narrower	D019794
D014376	narrower	D014384
D026901	narrower	D020346
D012377	narrower	D008814
D000290	narrower	D008184
D020271	narrower	D052120
D057949	narrower	D029776
D002357	narrower	D055090
D006090	narrower	D048373
D051079	narrower	D016669
D055585	narrower	D012624
D009142	narrower	D000084062
D011994	narrower	D000077944
D050337	narrower	D013860
D064028	narrower	D029862
D006867	narrower	D010196
D001826	narrower	D012270
D000091202	narrower	D007198
D027321	narrower	D029362
D053138	narrower	D000084562
D001847	narrower	D007405
D000686	narrower	D028227
D010335	narrower	D002481
D040342	narrower	D041722
D009706	narrower	D014500
D004812	narrower	D016021
D017192	narrower	D002270
D013285	narrower	D020331
D012499	narrower	D005735
D004812	narrower	D000067575
D000869	narrower	D003319
D010448	narrower	D000097574
D006281	narrower	D018806
D003933	narrower	D008857
D003142	narrower	D014825
D009930	narrower	D007096
D001525	narrower	D000066494
D013285	narrower	D009886
D018377	narrower	D018755
D011622	narrower	D019798
D000475	narrower	D000499
D014714	narrower	D000073179
D008919	narrower	D000073623
D001685	narrower	D055355
D012942	narrower	D019093
D002477	narrower	D016475
D006023	narrower	D064233
D003677	narrower	D006712
D009696	narrower	D012349
D008565	narrower	D016693
D057948	narrower	D031611
D000818	narrower	D046368
D019669	narrower	D029643
D005916	narrower	D007130
D000537	narrower	D017641
D010088	narrower	D015111
D017437	narrower	D009783
D006088	narrower	D041021
D057949	narrower	D044522
D014570	narrower	D053202
D017266	narrower	D019250
D012942	narrower	D000094843
D013457	narrower	D013827
D009468	narrower	D012035
D014780	narrower	D019193
D005261	narrower	D018457
D001525	narrower	D017041
D035261	narrower	D054046
D000663	narrower	D000559
D045505	narrower	D000317
D009358	narrower	D065630
D011787	narrower	D015986
D004472	narrower	D016414
D002477	narrower	D000088162
D015980	narrower	D015997
D000072471	narrower	D013310
D064028	narrower	D032303
D004191	narrower	D057186
D001424	narrower	D010874
D001837	narrower	D056128
D009279	narrower	D015251
D003195	narrower	D000077230
D045762	narrower	D002091
D014780	narrower	D046808
D045762	narrower	D018631
D006296	narrower	D020393
D035843	narrower	D006301
D008919	narrower	D010865
D042581	narrower	D019847
D005060	narrower	D004739
D000093983	narrower	D000095882
D002477	narrower	D000870
D008562	narrower	D051181
D001808	narrower	D054064
D013457	narrower	D009282
D019636	narrower	D034062
D002477	narrower	D022502
D003933	narrower	D008400
D020164	narrower	D002327
D011956	narrower	D000094942
D012942	narrower	D000091702
D016798	narrower	D016805
D013457	narrower	D003518
D017437	narrower	D004894
D004191	narrower	D063806
D009358	narrower	D044904
D036341	narrower	D053583
D006838	narrower	D001593
D011506	narrower	D051023
D006574	narrower	D004610
D000013	narrower	D000080222
D009140	narrower	D010023
D011506	narrower	D000067878
D006027	narrower	D007290
D020313	narrower	D011100
D011584	narrower	D012718
D001158	narrower	D002346
D006867	narrower	D012103
D058009	narrower	D010838
D000076664	narrower	D039322
D057949	narrower	D043982
D006257	narrower	D019237
D006841	narrower	D002733
D002493	narrower	D020528
D013676	narrower	D062087
D010450	narrower	D011415
D006281	narrower	D015406
D019937	narrower	D002508
D006296	narrower	D055536
D009699	narrower	D000036
D005767	narrower	D007415
D009698	narrower	D055751
D045424	narrower	D000090984
D006841	narrower	D001713
D030342	narrower	D008342
D000093983	narrower	D008348
D001525	narrower	D060909
D013568	narrower	D009999
D005821	narrower	D022521
D000438	narrower	D010955
D002241	narrower	D007542
D006571	narrower	D000658
D010335	narrower	D055113
D003238	narrower	D007627
D011506	narrower	D000085064
D009358	narrower	D053632
D007239	narrower	D010284
D009938	narrower	D016235
D006281	narrower	D006125
D000818	narrower	D002816
D004798	narrower	D002402
D018961	narrower	D009040
D006262	narrower	D007220
D007239	narrower	D018347
D005159	narrower	D019300
D057949	narrower	D032064
D004602	narrower	D014978
D020313	narrower	D015344
D013284	narrower	D019227
D009370	narrower	D017728
D002352	narrower	D000070796
D009930	narrower	D007463
D002511	narrower	D015313
D052776	narrower	D014846
D004778	narrower	D003878
D008919	narrower	D058525
D010088	narrower	D050602
D008919	narrower	D017225
D013514	narrower	D018421
D011518	narrower	D019908
D000588	narrower	D014147
D006268	narrower	D007363
D011506	narrower	D000097796
D043344	narrower	D003670
D002241	narrower	D039081
D014166	narrower	D019009
D001525	narrower	D059030
D059907	narrower	D063132
D013568	narrower	D008305
D008565	narrower	D000226
D010510	narrower	D005889
D020313	narrower	D012915
D007759	narrower	D065635
D001941	narrower	D018275
D014166	narrower	D054462
D004191	narrower	D008428
D006564	narrower	D004854
D003146	narrower	D016250
D009799	narrower	D009760
D013039	narrower	D050793
D013676	narrower	D012969
D001685	narrower	D044045
D005842	narrower	D009523
D006094	narrower	D056506
D009135	narrower	D049310
D011506	narrower	D053680
D002264	narrower	D010796
D055598	narrower	D005779
D060985	narrower	D060086
D011364	narrower	D059019
D001555	narrower	D013426
D055614	narrower	D020132
D013057	narrower	D019906
D014555	narrower	D053206
D007239	narrower	D006479
D045762	narrower	D000097322
D002264	narrower	D015083
D026901	narrower	D045348
D000080984	narrower	D005199
D004724	narrower	D053704
D006306	narrower	D000079662
D000468	narrower	D017693
D007448	narrower	D009559
D016931	narrower	D019617
D003240	narrower	D000077777
D002352	narrower	D017306
D019602	narrower	D000074241
D001685	narrower	D000084562
D045762	narrower	D050770
D006262	narrower	D000095284
D004427	narrower	D010032
D019937	narrower	D059168
D056890	narrower	D045988
D001685	narrower	D051918
D004191	narrower	D013221
D011506	narrower	D053473
D013457	narrower	D000077300
D000602	narrower	D000601
D002494	narrower	D004683
D009371	narrower	D000084122
D010829	narrower	D000070716
D008511	narrower	D065927
D020560	narrower	D044124
D047908	narrower	D051905
D016769	narrower	D004619
D013514	narrower	D000074402
D055687	narrower	D004412
D006867	narrower	D013869
D010257	narrower	D020363
D000818	narrower	D000073156
D000602	narrower	D033862
D010811	narrower	D065287
D006001	narrower	D051301
D011494	narrower	D036141
D054874	narrower	D000077107
D008565	narrower	D045332
D006571	narrower	D007541
D009422	narrower	D020437
D066298	narrower	D018929
D005128	narrower	D019575
D019615	narrower	D041543
D009358	narrower	D028243
D055598	narrower	D046908
D000438	narrower	D013012
D022082	narrower	D000177
D056898	narrower	D003421
D049308	narrower	D001091
D004702	narrower	D012670
D014351	narrower	D014347
D047028	narrower	D047408
D019669	narrower	D014026
D007239	narrower	D001759
D000605	narrower	D010096
D009363	narrower	D050720
D002320	narrower	D014661
D019669	narrower	D031224
D058635	narrower	D000070816
D000147	narrower	D010892
D057948	narrower	D026781
D013210	narrower	D000083123
D008433	narrower	D013269
D009650	narrower	D000077563
D011506	narrower	D003366
D011787	narrower	D061213
D011506	narrower	D016346
D007239	narrower	D011645
D001519	narrower	D000378
D062365	narrower	D011343
D056890	narrower	D006999
D010755	narrower	D010706
D063065	narrower	D007531
D005842	narrower	D002160
D007154	narrower	D063926
D000783	narrower	D000094625
D003140	narrower	D064371
D013845	narrower	D000077728
D014024	narrower	D002876
D000072182	narrower	D014495
D001424	narrower	D012215
D010455	narrower	D000097043
D000820	narrower	D006374
D017486	narrower	D000069316
D006281	narrower	D000093683
D003710	narrower	D000094853
D002352	narrower	D053594
D018099	narrower	D018112
D001690	narrower	D010591
D009930	narrower	D008463
D052801	narrower	D007015
D010808	narrower	D052581
D009140	narrower	D010019
D010827	narrower	D007699
D004778	narrower	D000095865
D001424	narrower	D061387
D009479	narrower	D018823
D000602	narrower	D044942
D003952	narrower	D055032
D014337	narrower	D017684
D009930	narrower	D013852
D009930	narrower	D014363
D013568	narrower	D017682
D057948	narrower	D031023
D005842	narrower	D014416
D006846	narrower	D004003
D008565	narrower	D017467
D006576	narrower	D014578
D013568	narrower	D006209
D001519	narrower	D000096965
D003813	narrower	D003828
D001419	narrower	D000070036
D020228	narrower	D063385
D003935	narrower	D018660
D009142	narrower	D002449
D012871	narrower	D007000
D016987	narrower	D003014
D010455	narrower	D064550
D014780	narrower	D018165
D020228	narrower	D000084762
D014024	narrower	D000072717
D057948	narrower	D036903
D009930	narrower	D010640
D020228	narrower	D008236
D011505	narrower	D051076
D019954	narrower	D001184
D017606	narrower	D018021
D008511	narrower	D044469
D007287	narrower	D012979
D002264	narrower	D003487
D012245	narrower	D020576
D004701	narrower	D021441
D014780	narrower	D004752
D041963	narrower	D003589
D011154	narrower	D012847
D004622	narrower	D015017
D000818	narrower	D000078503
D001686	narrower	D006813
D014714	narrower	D000097145
D019937	narrower	D001780
D011506	narrower	D000071256
D000146	narrower	D011342
D009930	narrower	D002725
D007155	narrower	D000091203
D014463	narrower	D061765
D030342	narrower	D016142
D018376	narrower	D054084
D004268	narrower	D050801
D006571	narrower	D006248
D004247	narrower	D020506
D011506	narrower	D000076242
D001685	narrower	D000078224
D019937	narrower	D000092184
D006841	narrower	D002911
D012101	narrower	D011256
D001660	narrower	D016767
D014412	narrower	D003218
D005381	narrower	D016345
D000602	narrower	D011505
D018836	narrower	D006893
D052776	narrower	D006960
D007212	narrower	D026121
D017530	narrower	D035041
D052138	narrower	D016391
D012623	narrower	D059001
D014600	narrower	D000073602
D019937	narrower	D018715
D020198	narrower	D020200
D004755	narrower	D044124
D011584	narrower	D005795
D020228	narrower	D000019
D019684	narrower	D027703
D042541	narrower	D002887
D002241	narrower	D003856
D001525	narrower	D003309
D010038	narrower	D014387
D010743	narrower	D005997
D011506	narrower	D044244
D000073571	narrower	D027423
D043344	narrower	D002682
D004040	narrower	D000688
D006090	narrower	D042802
D009358	narrower	D053560
D010146	narrower	D012585
D011320	narrower	D007507
D000602	narrower	D018015
D011379	narrower	D000030
D002477	narrower	D022161
D006728	narrower	D000450
D011975	narrower	D000070819
D003813	narrower	D003827
D009747	narrower	D017195
D066252	narrower	D008132
D001525	narrower	D044466
D057949	narrower	D000070396
D004798	narrower	D020743
D011320	narrower	D000076663
D010190	narrower	D015408
D012942	narrower	D062528
D057949	narrower	D035924
D014652	narrower	D001159
D023421	narrower	D007942
D005658	narrower	D055156
D012942	narrower	D016363
D057949	narrower	D058530
D057949	narrower	D028482
D045762	narrower	D050745
