D001419	narrower	D009163
D011083	narrower	D014334
D007410	narrower	D019449
D000731	narrower	D000068298
D019937	narrower	D013990
D011506	narrower	D018025
D017346	narrower	D000072380
D014780	narrower	D029406
D056890	narrower	D032904
D000085102	narrower	D029544
D062385	narrower	D000068342
D011506	narrower	D025222
D055618	narrower	D054023
D004778	narrower	D018947
D006027	narrower	D015215
D006425	narrower	D055652
D019937	narrower	D063809
D009422	narrower	D016472
D009272	narrower	D019986
D014180	narrower	D016039
D009375	narrower	D010212
D007554	narrower	D005286
D007254	narrower	D004276
D019684	narrower	D031167
D009930	narrower	D005485
D010043	narrower	D000071081
D022082	narrower	D003712
D006023	narrower	D020907
D013514	narrower	D009225
D005156	narrower	D000080902
D000066888	narrower	D000067348
D011506	narrower	D037601
D005249	narrower	D054598
D012961	narrower	D004651
D006281	narrower	D000070838
D011787	narrower	D015588
D006841	narrower	D007217
D009424	narrower	D057181
D001921	narrower	D020772
D010811	narrower	D000080037
D047908	narrower	D019926
D001826	narrower	D020302
D020383	narrower	D005915
D009141	narrower	D021801
D014566	narrower	D002987
D011506	narrower	D011943
D004876	narrower	D004877
D017880	narrower	D011045
D001427	narrower	D012530
D018087	narrower	D020524
D013568	narrower	D005316
D012961	narrower	D003617
D000074746	narrower	D005423
D014786	narrower	D014929
D001690	narrower	D036904
D001520	narrower	D015518
D014492	narrower	D054586
D006281	narrower	D000069576
D057949	narrower	D019686
D016207	narrower	D016899
D009711	narrower	D014535
D000038	narrower	D008100
D000429	narrower	D063993
D013676	narrower	D011143
D026901	narrower	D000073874
D010811	narrower	D018401
D018678	narrower	D018733
D006573	narrower	D008997
D019767	narrower	D063173
D019684	narrower	D030013
D006042	narrower	D049970
D009784	narrower	D002205
D005842	narrower	D008015
D011584	narrower	D012073
D000602	narrower	D043887
D010636	narrower	D058607
D004467	narrower	D018855
D001419	narrower	D020594
D016086	narrower	D016088
D008919	narrower	D001799
D011154	narrower	D016022
D009422	narrower	D020190
D011585	narrower	D000082563
D008636	narrower	D065839
D008563	narrower	D005994
D013812	narrower	D015914
D006090	narrower	D000091
D057949	narrower	D032267
D011593	narrower	D012803
D050837	narrower	D008058
D009375	narrower	D002295
D045506	narrower	D000084762
D000070590	narrower	D001457
D000602	narrower	D000081102
D012698	narrower	D007122
D001825	narrower	D021601
D009420	narrower	D013564
D010447	narrower	D053507
D045505	narrower	D013473
D006573	narrower	D011740
D012679	narrower	D003053
D009140	narrower	D055090
D011320	narrower	D056147
D012816	narrower	D020757
D018096	narrower	D018103
D001272	narrower	D012914
D007410	narrower	D007580
D002352	narrower	D020559
D014764	narrower	D000086082
D017437	narrower	D003876
D011506	narrower	D051956
D004798	narrower	D054736
D006262	narrower	D000092885
D001424	narrower	D015787
D017853	narrower	D000076225
D009373	narrower	D018358
D009140	narrower	D049310
D004066	narrower	D046768
D004812	narrower	D015431
D011741	narrower	D000068679
D009142	narrower	D000081642
D006838	narrower	D000097123
D055614	narrower	D018105
D041905	narrower	D000050
D008659	narrower	D009472
D026121	narrower	D000077235
D000602	narrower	D006454
D000074582	narrower	D051818
D008919	narrower	D018360
D007287	narrower	D001151
D036361	narrower	D000069057
D005770	narrower	D015179
D001704	narrower	D003636
D008606	narrower	D015357
D006728	narrower	D002064
D010346	narrower	D000088522
D040141	narrower	D041181
D016207	narrower	D054407
D006298	narrower	D005245
D001685	narrower	D003039
D000594	narrower	D050841
D001105	narrower	D019620
D011506	narrower	D053511
D000072473	narrower	D003840
D000069437	narrower	D024901
D001769	narrower	D006366
D007239	narrower	D000386
D010450	narrower	D000072598
D045762	narrower	D019880
D003952	narrower	D062048
D001685	narrower	D000091042
D012893	narrower	D012891
D011506	narrower	D050579
D006425	narrower	D013683
D000076666	narrower	D032305
D001686	narrower	D058630
D001660	narrower	D001651
D011499	narrower	D058207
D010447	narrower	D002402
D006001	narrower	D062548
D011804	narrower	D015242
D001854	narrower	D000072916
D000954	narrower	D000091042
D010524	narrower	D009442
D012739	narrower	D008710
D001419	narrower	D019691
D009422	narrower	D049913
D052801	narrower	D005922
D016464	narrower	D006009
D004791	narrower	D001360
D009369	narrower	D007940
D010335	narrower	D016170
D001717	narrower	D003088
D020313	narrower	D000074201
D000144	narrower	D000614
D011588	narrower	D003215
D001847	narrower	D004613
D012942	narrower	D007199
D011108	narrower	D063566
D010829	narrower	D020713
D056890	narrower	D012275
D012816	narrower	D052120
D001520	narrower	D006040
D006090	narrower	D060485
D004191	narrower	D001524
D003625	narrower	D050316
D009380	narrower	D009464
D045504	narrower	D058673
D018000	narrower	D000067756
D010335	narrower	D066088
D001134	narrower	D009011
D003374	narrower	D003372
D013846	narrower	D000069348
D006573	narrower	D011121
D006259	narrower	D002559
D064419	narrower	D002249
D007249	narrower	D016262
D001791	narrower	D056728
D045762	narrower	D000071118
D010684	narrower	D032984
D045762	narrower	D045103
D019937	narrower	D018619
D013729	narrower	D000157
D014166	narrower	D017851
D019937	narrower	D006334
D001704	narrower	D053551
D005110	narrower	D055354
D000066888	narrower	D019648
D011494	narrower	D048748
D001419	narrower	D014678
D011579	narrower	D000124
D011083	narrower	D019821
D000068378	narrower	D032411
D009856	narrower	D016374
D055724	narrower	D055366
D005502	narrower	D026322
D014166	narrower	D000072640
D005128	narrower	D003233
D055827	narrower	D062326
D011506	narrower	D018992
D007381	narrower	D053527
D009706	narrower	D006154
D016678	narrower	D019675
D011083	narrower	D019284
D008322	narrower	D011911
D006728	narrower	D004441
D012140	narrower	D001044
D060733	narrower	D017785
D064028	narrower	D014632
D002320	narrower	D004907
D003998	narrower	D013870
D016987	narrower	D000070000
D006376	narrower	D008117
D008420	narrower	D007444
D001419	narrower	D045623
D014612	narrower	D004168
D009369	narrower	D015464
D013676	narrower	D025121
D011632	narrower	D008484
D003067	narrower	D005575
D004812	narrower	D009010
D009419	narrower	D009074
D000072471	narrower	D006896
D008659	narrower	D000080874
D004191	narrower	D000085402
D009062	narrower	D013362
D010146	narrower	D063806
D011634	narrower	D019552
D001769	narrower	D055612
D013568	narrower	D009102
D012961	narrower	D055872
D013520	narrower	D009403
D009057	narrower	D002971
D009140	narrower	D020083
D012898	narrower	D011456
D006027	narrower	D060172
D005128	narrower	D004479
D020794	narrower	D040321
D004798	narrower	D022622
D011590	narrower	D013996
D005658	narrower	D055364
D008780	narrower	D056524
D047908	narrower	D020653
D041741	narrower	D003106
D013568	narrower	D005132
D011743	narrower	D014540
D016390	narrower	D017269
D005420	narrower	D000074624
D001697	narrower	D043170
D006867	narrower	D009597
D002493	narrower	D000083244
D013812	narrower	D011879
D009930	narrower	D000157
D011603	narrower	D006261
D002264	narrower	D000077431
D006574	narrower	D001728
D004191	narrower	D026686
D013457	narrower	D008693
D045726	narrower	D000071121
D045505	narrower	D000975
D010465	narrower	D000360
D009696	narrower	D058928
D056890	narrower	D031102
D006023	narrower	D000074025
D004791	narrower	D059005
D004778	narrower	D001893
D007254	narrower	D018598
D011364	narrower	D009817
D019937	narrower	D010925
D010335	narrower	D018458
D009930	narrower	D013776
D000602	narrower	D033961
D008659	narrower	D005236
D004812	narrower	D012306
D008565	narrower	D050994
D013402	narrower	D007295
D006573	narrower	D015092
D009055	narrower	D010156
D003593	narrower	D002900
D008208	narrower	D002060
D000079426	narrower	D000073605
D001208	narrower	D000068476
D004798	narrower	D064429
D005314	narrower	D019849
D007256	narrower	D000069098
D006841	narrower	D004061
D008322	narrower	D012452
D054024	narrower	D066267
D004725	narrower	D046970
D020313	narrower	D005465
D004778	narrower	D007055
D003581	narrower	D013129
D009370	narrower	D018242
D020140	narrower	D012618
D010335	narrower	D016919
D009059	narrower	D061221
D006023	narrower	D062546
D020228	narrower	D018822
D007089	narrower	D019252
D001423	narrower	D014884
D009930	narrower	D013266
D052801	narrower	D007984
D014166	narrower	D053613
D014166	narrower	D009953
D020164	narrower	D024062
D004472	narrower	D010344
D016965	narrower	D017401
D002043	narrower	D018066
D004602	narrower	D007726
D003418	narrower	D000069581
D014157	narrower	D000072041
D018160	narrower	D018336
D009164	narrower	D014401
D009750	narrower	D050380
D000072182	narrower	D012578
D006090	narrower	D044205
D056890	narrower	D016785
D007160	narrower	D058252
D013730	narrower	D001140
D009422	narrower	D011052
D015815	narrower	D039481
D019684	narrower	D002366
D013708	narrower	D000070676
D001181	narrower	D003058
D000070677	narrower	D029967
D008919	narrower	D033362
D004778	narrower	D008137
D009140	narrower	D058494
D017437	narrower	D017454
D009358	narrower	D003310
D002241	narrower	D000074010
D009358	narrower	D020391
D012102	narrower	D005303
D009420	narrower	D014630
D009750	narrower	D006012
D007162	narrower	D017244
D002468	narrower	D000079530
D006092	narrower	D016978
D010510	narrower	D008644
D013514	narrower	D006464
D000602	narrower	D002132
D004191	narrower	D005104
D036341	narrower	D051940
D011278	narrower	D000077713
D000577	narrower	D010406
D000954	narrower	D000945
D011584	narrower	D012057
D011083	narrower	D008776
D004472	narrower	D065822
D004268	narrower	D025742
D000217	narrower	D000070837
D006574	narrower	D004294
D011787	narrower	D002568
D009363	narrower	D016356
D001525	narrower	D015994
D015388	narrower	D059006
D005842	narrower	D018947
D015003	narrower	D003455
D006090	narrower	D020583
D012961	narrower	D000085326
D009420	narrower	D009412
D000072471	narrower	D015766
D018098	narrower	D045405
D011083	narrower	D007488
D019060	narrower	D061765
D047028	narrower	D014634
D004700	narrower	D015043
D051379	narrower	D008820
D065886	narrower	D038901
D019684	narrower	D000068757
D003933	narrower	D004452
D009057	narrower	D000039
D011506	narrower	D053710
D045762	narrower	D003682
D000602	narrower	D018936
D004798	narrower	D009244
D012942	narrower	D016485
D014195	narrower	D020179
D001525	narrower	D005195
D014614	narrower	D000090985
D001690	narrower	D015200
D043344	narrower	D034621
D010599	narrower	D065628
D012898	narrower	D058632
D009141	narrower	D033023
D008565	narrower	D059845
D006809	narrower	D000081002
D006838	narrower	D019808
D004191	narrower	D018864
D001685	narrower	D059909
D014777	narrower	D010322
D000074746	narrower	D004330
D004950	narrower	D054639
D008055	narrower	D003060
D000954	narrower	D020410
D011506	narrower	D055646
D008511	narrower	D000080907
D000598	narrower	D019000
D055687	narrower	D002449
D007162	narrower	D003185
D000072471	narrower	D000077333
D045762	narrower	D003564
D018942	narrower	D015643
D020164	narrower	D065094
D009930	narrower	D014991
D043344	narrower	D008254
D000072471	narrower	D011064
D020560	narrower	D009344
D006844	narrower	D002752
D000075224	narrower	D013611
D009858	narrower	D011925
D045762	narrower	D000094802
D001685	narrower	D015320
D019686	narrower	D031337
D035843	narrower	D057186
D009930	narrower	D000068579
D004798	narrower	D001219
D055614	narrower	D048348
D006281	narrower	D003814
D007239	narrower	D013031
D004700	narrower	D014424
D000072017	narrower	D000076084
D000084323	narrower	D016057
D009930	narrower	D000080505
D014166	narrower	D010735
D001847	narrower	D008441
D013812	narrower	D000069467
D010335	narrower	D006104
D064028	narrower	D030023
D004191	narrower	D032721
D001847	narrower	D002806
D000072473	narrower	D013657
D003813	narrower	D016302
D011634	narrower	D063373
D004472	narrower	D059034
D029626	narrower	D031881
D009132	narrower	D000070633
D006281	narrower	D001213
D000073999	narrower	D010712
D000602	narrower	D054768
D014612	narrower	D022121
D000148	narrower	D017638
D004864	narrower	D065506
D006001	narrower	D006682
D017530	narrower	D000092943
D016936	narrower	D000070019
D045505	narrower	D019379
D003840	narrower	D013655
D046912	narrower	D014367
D011506	narrower	D000097869
D008827	narrower	D001433
D004191	narrower	D009106
D012898	narrower	D000804
D011506	narrower	D051881
D011971	narrower	D051117
D001927	narrower	D013349
D000073893	narrower	D013013
D019204	narrower	D020744
D010808	narrower	D056128
D000602	narrower	D017270
D013223	narrower	D016012
D020969	narrower	D006105
D013449	narrower	D013413
D000144	narrower	D053139
D011787	narrower	D015610
D056890	narrower	D045603
D007128	narrower	D057127
D055598	narrower	D038641
D008565	narrower	D033722
D005145	narrower	D007765
D006090	narrower	D041102
D012328	narrower	D009522
D051381	narrower	D011924
D009419	narrower	D003346
D023421	narrower	D008106
D011506	narrower	D000073840
D009856	narrower	D050722
D020563	narrower	D012764
D017530	narrower	D057240
D061065	narrower	D015645
D015438	narrower	D057240
D012984	narrower	D000095902
D006844	narrower	D036381
D006296	narrower	D018580
D002318	narrower	D012214
D054079	narrower	D020787
D014166	narrower	D048128
D004778	narrower	D000086762
D009141	narrower	D055172
D010811	narrower	D020567
D006262	narrower	D016010
D001829	narrower	D018034
D006425	narrower	D008223
D000601	narrower	D019323
D013504	narrower	D058386
D010749	narrower	D054642
D047108	narrower	D038522
D043562	narrower	D044067
D006262	narrower	D015701
D030342	narrower	D054078
D001669	narrower	D005285
D011108	narrower	D024041
D001685	narrower	D058975
D006571	narrower	D012402
D000602	narrower	D051916
D012816	narrower	D000092582
D055687	narrower	D017084
D012952	narrower	D000575
D006298	narrower	D061366
D004798	narrower	D064431
D007239	narrower	D005211
D000073562	narrower	D000097143
D011840	narrower	D005453
D017981	narrower	D058925
D007221	narrower	D001872
D009750	narrower	D052456
D006001	narrower	D058468
D019669	narrower	D029745
D003584	narrower	D000073890
D011108	narrower	D053550
D051189	narrower	D017207
D005502	narrower	D005628
D000596	narrower	D014108
D000094862	narrower	D000095284
D004798	narrower	D065668
D007287	narrower	D009628
D011309	narrower	D012662
D019937	narrower	D004584
D011973	narrower	D051117
D011506	narrower	D007781
D014780	narrower	D017126
D012586	narrower	D019538
D002462	narrower	D007365
D010551	narrower	D033182
D000818	narrower	D004321
D004787	narrower	D062065
D002493	narrower	D008538
D019937	narrower	D066235
D010781	narrower	D036542
D012942	narrower	D000077642
D006573	narrower	D000072317
D035082	narrower	D016885
D012942	narrower	D000097873
D000015	narrower	D056769
D010827	narrower	D001767
D000093983	narrower	D000068997
D018121	narrower	D053663
D003949	narrower	D000073890
D007287	narrower	D002969
D014714	narrower	D020304
D018096	narrower	D018115
D009369	narrower	D011085
D002490	narrower	D066240
D022003	narrower	D059045
D010969	narrower	D000180
D057949	narrower	D031703
D022423	narrower	D015744
D002453	narrower	D059566
D003516	narrower	D019284
D010991	narrower	D002307
D014564	narrower	D014424
D008660	narrower	D008745
D002318	narrower	D058729
D037102	narrower	D014909
D017601	narrower	D046448
D011506	narrower	D000226
D000438	narrower	D019855
D006655	narrower	D056505
D047908	narrower	D042925
D000148	narrower	D002124
D001419	narrower	D009167
D011506	narrower	D051657
D010455	narrower	D053285
D016678	narrower	D058145
D009930	narrower	D007531
D002493	narrower	D013981
D010335	narrower	D054138
D011956	narrower	D023063
D000068536	narrower	D034361
D009603	narrower	D004128
D000602	narrower	D015282
D019684	narrower	D000089003
D005554	narrower	D019221
D013284	narrower	D003795
D004798	narrower	D051358
D006094	narrower	D013289
D006257	narrower	D003388
D020164	narrower	D059002
D000072473	narrower	D004092
D003389	narrower	D061227
D001525	narrower	D018868
D008025	narrower	D000072598
D006574	narrower	D013792
D003146	narrower	D004690
D014714	narrower	D001001
