causal_agent.n.01	hyponym	acquaintance.n.03
psychological_feature.n.01	hyponym	troll.n.04
object.n.01	hyponym	bible.n.02
matter.n.03	hyponym	tolbutamide.n.01
causal_agent.n.01	hyponym	executioner.n.01
taxonomic_group.n.01	hyponym	descurainia.n.01
genus.n.02	hyponym	genus_capsicum.n.01
living_thing.n.01	hyponym	memorizer.n.01
whole.n.02	hyponym	locoweed.n.01
written_communication.n.01	hyponym	gamut.n.02
social_scientist.n.01	hyponym	winckelmann.n.01
mistake.n.01	hyponym	backfire.n.04
person.n.01	hyponym	puerpera.n.01
substance.n.07	hyponym	chrism.n.01
cake.n.03	hyponym	gingerbread_man.n.01
organism.n.01	hyponym	yeats.n.01
abstraction.n.06	hyponym	gallium.n.01
genus.n.02	hyponym	blechnum.n.01
whole.n.02	hyponym	columbo.n.01
canine.n.02	hyponym	spotted_hyena.n.01
vascular_plant.n.01	hyponym	cockscomb.n.01
relative.n.01	hyponym	great-aunt.n.01
psychological_feature.n.01	hyponym	spatter.n.02
organism.n.01	hyponym	old_master.n.01
whole.n.02	hyponym	haggai.n.01
physical_entity.n.01	hyponym	steel.n.03
institution.n.01	hyponym	mutual_fund.n.02
object.n.01	hyponym	thysanopter.n.01
act.n.02	hyponym	withdrawal.n.09
object.n.01	hyponym	karakoram.n.01
matter.n.03	hyponym	carotene.n.02
content.n.05	hyponym	contract_law.n.01
artifact.n.01	hyponym	police_station.n.01
tendency.n.03	hyponym	greed.n.01
land.n.04	hyponym	maldives.n.02
artifact.n.01	hyponym	handbarrow.n.01
physical_entity.n.01	hyponym	nova_scotia.n.01
mental_disorder.n.01	hyponym	depersonalization.n.01
causal_agent.n.01	hyponym	moderator.n.03
taxonomic_group.n.01	hyponym	gentianaceae.n.01
gramineous_plant.n.01	hyponym	panic_grass.n.01
organism.n.01	hyponym	petty_spurge.n.01
thing.n.12	hyponym	pinguecula.n.01
act.n.02	hyponym	dunkirk.n.03
substance.n.01	hyponym	orange_zest.n.01
abstraction.n.06	hyponym	bust-up.n.01
person.n.01	hyponym	balkan.n.01
degenerative_disorder.n.01	hyponym	huntington's_chorea.n.01
genus.n.02	hyponym	genus_arum.n.01
device.n.01	hyponym	flambeau.n.01
whole.n.02	hyponym	lathe.n.01
chordate.n.01	hyponym	brazilian_trumpeter.n.01
property.n.02	hyponym	multitudinousness.n.01
organism.n.01	hyponym	handicapped_person.n.01
object.n.01	hyponym	rear.n.05
whole.n.02	hyponym	wrester.n.01
whole.n.02	hyponym	renegade.n.01
abstraction.n.06	hyponym	taurotragus.n.01
object.n.01	hyponym	reseda.n.01
person.n.01	hyponym	strike_leader.n.01
communicator.n.01	hyponym	haley.n.02
abstraction.n.06	hyponym	gramineae.n.01
administrative_district.n.01	hyponym	burundi.n.01
labor.n.02	hyponym	waxing.n.01
psychological_feature.n.01	hyponym	grunt.n.01
change.n.03	hyponym	defoliation.n.02
physical_entity.n.01	hyponym	twill.n.02
language.n.01	hyponym	chichewa.n.02
social_group.n.01	hyponym	judaism.n.01
structure.n.01	hyponym	departure_lounge.n.01
abstraction.n.06	hyponym	pascal's_law.n.01
labor.n.02	hyponym	spatter.n.02
communicator.n.01	hyponym	barthelme.n.01
solid.n.01	hyponym	fillet.n.01
body_part.n.01	hyponym	ureter.n.01
animal.n.01	hyponym	bufflehead.n.01
physical_entity.n.01	hyponym	otaheite_arrowroot.n.01
information.n.02	hyponym	queasiness.n.01
passerine.n.01	hyponym	whydah.n.01
organic_compound.n.01	hyponym	glycerogelatin.n.01
artifact.n.01	hyponym	dermatome.n.01
substance.n.01	hyponym	nucleoplasm.n.01
soprano.n.01	hyponym	callas.n.01
part.n.01	hyponym	madeira.n.03
intensification.n.01	hyponym	refocusing.n.01
whole.n.02	hyponym	criollo.n.01
approval.n.04	hyponym	informed_consent.n.01
process.n.06	hyponym	electric_shock.n.03
genealogy.n.01	hyponym	umayyad.n.01
cognition.n.01	hyponym	limbo.n.02
living_thing.n.01	hyponym	kentucky_bluegrass.n.01
physical_entity.n.01	hyponym	berkshires.n.01
abstraction.n.06	hyponym	modality.n.01
organism.n.01	hyponym	pointsman.n.01
plant.n.02	hyponym	burrawong.n.01
measure.n.02	hyponym	lead.n.07
whole.n.02	hyponym	bubble.n.04
skilled_worker.n.01	hyponym	second_lieutenant.n.01
mechanism.n.05	hyponym	handwheel.n.01
whole.n.02	hyponym	scratcher.n.01
act.n.02	hyponym	peek.n.01
abstraction.n.06	hyponym	decapoda.n.02
vertebrate.n.01	hyponym	harpy.n.04
whole.n.02	hyponym	deimos.n.01
biological_group.n.01	hyponym	chrysaora.n.01
part.n.03	hyponym	jugale.n.01
artifact.n.01	hyponym	turntable.n.02
biological_group.n.01	hyponym	micrococcus.n.01
chordate.n.01	hyponym	yellowtail_flounder.n.02
bad_person.n.01	hyponym	dodger.n.01
causal_agent.n.01	hyponym	newcomb.n.01
eubacteria.n.01	hyponym	potato_scab_bacteria.n.01
artifact.n.01	hyponym	depth_charge.n.01
unit_of_measurement.n.01	hyponym	norwegian_monetary_unit.n.01
oscine.n.01	hyponym	golden_oriole.n.01
group.n.01	hyponym	industry.n.01
commerce.n.01	hyponym	beekeeping.n.01
abstraction.n.06	hyponym	hypernymy.n.01
administrative_district.n.01	hyponym	midland.n.01
thing.n.12	hyponym	temporal_artery.n.01
living_thing.n.01	hyponym	stylite.n.01
disorder.n.01	hyponym	rheumatic_heart_disease.n.01
object.n.01	hyponym	finance_minister.n.01
woody_plant.n.01	hyponym	port_jackson_heath.n.01
artifact.n.01	hyponym	siegfried_line.n.01
plant.n.02	hyponym	iowa_crab.n.01
covering.n.02	hyponym	anklet.n.02
whole.n.02	hyponym	temple_orange.n.01
herb.n.01	hyponym	jack-in-the-pulpit.n.01
visual_property.n.01	hyponym	salmon.n.04
auditory_communication.n.01	hyponym	holdout.n.02
genus.n.02	hyponym	dianthus.n.01
social_group.n.01	hyponym	nation.n.04
natural_language.n.01	hyponym	jinghpo.n.01
architect.n.01	hyponym	olmsted.n.01
abstraction.n.06	hyponym	potassium_ferrocyanide.n.01
object.n.01	hyponym	hale.n.01
flower.n.01	hyponym	alaska_rein_orchid.n.01
plant.n.02	hyponym	hairy_darling_pea.n.01
way.n.06	hyponym	sewer_main.n.01
principal.n.05	hyponym	bonney.n.01
rule.n.03	hyponym	transmission_control_protocol/internet_protocol.n.01
physical_entity.n.01	hyponym	anionic_detergent.n.01
shape.n.02	hyponym	expanse.n.03
biological_group.n.01	hyponym	bombycidae.n.01
area.n.01	hyponym	ljubljana.n.01
land.n.04	hyponym	ile-st-louis.n.01
relation.n.01	hyponym	relief.n.08
abstraction.n.06	hyponym	ancestor_worship.n.01
unit.n.05	hyponym	corn_sugar.n.01
object.n.01	hyponym	common_maidenhair.n.01
written_communication.n.01	hyponym	scrip.n.01
whole.n.02	hyponym	bunsen_burner.n.01
body_covering.n.01	hyponym	flight_feather.n.01
group.n.01	hyponym	arceuthobium.n.01
whole.n.02	hyponym	pallium.n.04
event.n.01	hyponym	liberation.n.02
player.n.01	hyponym	hoyle.n.02
psychological_feature.n.01	hyponym	jump_rope.n.02
causal_agent.n.01	hyponym	maraschino.n.01
capital.n.03	hyponym	vaduz.n.01
event.n.01	hyponym	duplicity.n.02
object.n.01	hyponym	malacologist.n.01
sound.n.04	hyponym	rustle.n.01
artifact.n.01	hyponym	steam_heat.n.01
living_thing.n.01	hyponym	bermuda_grass.n.01
serviceman.n.01	hyponym	colonel.n.01
celestial_body.n.01	hyponym	moon.n.06
covering.n.02	hyponym	robe.n.01
soft-finned_fish.n.01	hyponym	ladyfish.n.01
content.n.05	hyponym	template.n.01
abstraction.n.06	hyponym	chinchilla.n.01
structure.n.01	hyponym	retrenchment.n.01
vine.n.01	hyponym	colorado_river_hemp.n.01
object.n.01	hyponym	medicine_ball.n.01
psychological_feature.n.01	hyponym	flash.n.03
whole.n.02	hyponym	minniebush.n.01
invertebrate.n.01	hyponym	aegina.n.02
transferred_property.n.01	hyponym	dockage.n.01
abstraction.n.06	hyponym	confutation.n.01
object.n.01	hyponym	fiancee.n.01
abstraction.n.06	hyponym	gorgon.n.01
artifact.n.01	hyponym	fiberscope.n.01
therapy.n.01	hyponym	x-ray_therapy.n.01
physical_entity.n.01	hyponym	laos.n.01
object.n.01	hyponym	black_mustard.n.01
object.n.01	hyponym	facade.n.01
whole.n.02	hyponym	great-uncle.n.01
organism.n.01	hyponym	verrazano.n.01
change.n.01	hyponym	precipitation.n.05
activity.n.01	hyponym	presumption.n.04
biological_group.n.01	hyponym	varanus.n.01
whole.n.02	hyponym	alpine_gold.n.01
flavorer.n.01	hyponym	bay_leaf.n.01
discipline.n.01	hyponym	iconology.n.01
structure.n.01	hyponym	bulwark.n.02
artifact.n.01	hyponym	doeskin.n.02
vascular_plant.n.01	hyponym	west_indian_jasmine.n.01
abstraction.n.06	hyponym	thiazine.n.01
scientific_research.n.01	hyponym	cloning.n.01
worship.n.01	hyponym	bibliolatry.n.01
physical_entity.n.01	hyponym	cunningham.n.01
living_thing.n.01	hyponym	gainer.n.01
group.n.01	hyponym	diningroom_suite.n.01
implement.n.01	hyponym	pipe_wrench.n.01
abstraction.n.06	hyponym	verbolatry.n.01
music.n.01	hyponym	work_song.n.01
object.n.01	hyponym	beecher.n.01
district.n.01	hyponym	gambia.n.01
concept.n.01	hyponym	own_right.n.01
physical_entity.n.01	hyponym	semi-abstraction.n.01
whole.n.02	hyponym	decorator.n.02
whole.n.02	hyponym	japanese_angelica_tree.n.01
gland.n.01	hyponym	montgomery's_tubercle.n.01
herb.n.01	hyponym	canada_wild_rye.n.01
abstraction.n.06	hyponym	thylogale.n.01
garment.n.01	hyponym	lambrequin.n.01
organism.n.01	hyponym	rockefeller.n.01
abstraction.n.06	hyponym	grammar.n.01
food.n.01	hyponym	orange_marmalade.n.01
whole.n.02	hyponym	oceanographer.n.01
content.n.05	hyponym	british_empiricism.n.01
object.n.01	hyponym	sidelight.n.01
measure.n.02	hyponym	head_count.n.01
instrumentality.n.03	hyponym	radio_interferometer.n.01
organism.n.01	hyponym	fonda.n.02
matter.n.03	hyponym	medium_steel.n.01
insect.n.01	hyponym	clerid_beetle.n.01
whole.n.02	hyponym	cream.n.03
object.n.01	hyponym	variola_minor.n.02
living_thing.n.01	hyponym	marauder.n.01
woman.n.01	hyponym	primigravida.n.01
ability.n.02	hyponym	theology.n.02
pathological_state.n.01	hyponym	hepatojugular_reflux.n.01
print_media.n.01	hyponym	free_press.n.01
plane_figure.n.01	hyponym	rhombus.n.01
attribute.n.02	hyponym	halo_blight.n.02
fruit_tree.n.01	hyponym	american_red_plum.n.01
abstraction.n.06	hyponym	protectionism.n.01
object.n.01	hyponym	minniebush.n.01
solid.n.01	hyponym	granadilla.n.04
object.n.01	hyponym	ordainer.n.01
work.n.01	hyponym	pushup.n.01
abstraction.n.06	hyponym	left.n.05
communication.n.02	hyponym	commercial_document.n.01
physical_entity.n.01	hyponym	sorbate.n.01
abstraction.n.06	hyponym	musicology.n.01
person.n.01	hyponym	columbus.n.02
object.n.01	hyponym	lemmon.n.01
device.n.01	hyponym	baby_grand.n.01
abstraction.n.06	hyponym	corn_dance.n.01
biological_group.n.01	hyponym	microhylidae.n.01
person.n.01	hyponym	brecht.n.01
trait.n.01	hyponym	amenability.n.01
abstraction.n.06	hyponym	power_walking.n.01
physical_entity.n.01	hyponym	syndic.n.01
matter.n.03	hyponym	oligosaccharide.n.01
group.n.01	hyponym	fomes.n.01
vascular_plant.n.01	hyponym	flame_tree.n.04
person.n.01	hyponym	stern.n.02
vehicle.n.01	hyponym	police_boat.n.01
physical_entity.n.01	hyponym	oryx.n.01
person.n.01	hyponym	sexton.n.01
abstraction.n.06	hyponym	unitization.n.02
organ.n.01	hyponym	scalenus.n.01
group.n.01	hyponym	world_health_organization.n.01
psychological_feature.n.01	hyponym	instillation.n.01
animal.n.01	hyponym	lesser_yellowlegs.n.01
abstraction.n.06	hyponym	solid_figure.n.01
scientist.n.01	hyponym	galbraith.n.01
ability.n.02	hyponym	language.n.05
social_group.n.01	hyponym	athenaeum.n.01
woody_plant.n.01	hyponym	lepidobotrys.n.01
pine.n.01	hyponym	limber_pine.n.01
surface.n.01	hyponym	freeboard_deck.n.01
organism.n.01	hyponym	wood.n.05
drug.n.01	hyponym	elixir.n.03
food.n.02	hyponym	corn_flake.n.01
physical_entity.n.01	hyponym	levallorphan.n.01
termination.n.05	hyponym	spontaneous_abortion.n.01
biological_group.n.01	hyponym	anniellidae.n.01
whole.n.02	hyponym	etymologist.n.01
event.n.01	hyponym	topical_prostaglandin_eyedrop.n.01
belief.n.01	hyponym	morpheus.n.01
physical_entity.n.01	hyponym	sunfish.n.01
abstraction.n.06	hyponym	tapping.n.01
location.n.01	hyponym	dogleg.n.01
impression.n.01	hyponym	heart.n.01
material.n.01	hyponym	conidiophore.n.01
natural_language.n.01	hyponym	costanoan.n.02
group.n.01	hyponym	prunella.n.02
attribute.n.02	hyponym	hog_cholera.n.01
dancing.n.01	hyponym	lindy.n.01
cognitive_state.n.01	hyponym	bewilderment.n.01
whole.n.02	hyponym	scalawag.n.01
district.n.01	hyponym	eritrea.n.01
living_thing.n.01	hyponym	eisenhower.n.01
class.n.01	hyponym	intransitive_verb.n.01
psychological_feature.n.01	hyponym	oarsmanship.n.01
publicist.n.01	hyponym	tout.n.02
arachnid.n.01	hyponym	tarantula.n.02
psychological_feature.n.01	hyponym	concussion.n.01
physical_entity.n.01	hyponym	kahn.n.01
act.n.02	hyponym	hike.n.01
abstraction.n.06	hyponym	genus_deutzia.n.01
object.n.01	hyponym	ticket_book.n.01
nutriment.n.01	hyponym	spanish_rice.n.01
booker.n.01	hyponym	pornographer.n.01
organization.n.01	hyponym	economic_and_social_council.n.01
psychological_feature.n.01	hyponym	llew_llaw_gyffes.n.01
artifact.n.01	hyponym	splay.n.01
whole.n.02	hyponym	radio_chassis.n.01
shrub.n.01	hyponym	wild_hydrangea.n.01
whole.n.02	hyponym	speller.n.02
herb.n.01	hyponym	sweet_white_violet.n.01
abstraction.n.06	hyponym	gasoline.n.01
physical_entity.n.01	hyponym	pate.n.01
molecule.n.01	hyponym	cerumen.n.01
physical_entity.n.01	hyponym	tantalite.n.01
shrub.n.01	hyponym	marguerite.n.02
organism.n.01	hyponym	commentator.n.02
whole.n.02	hyponym	mikado.n.01
person.n.01	hyponym	ederle.n.01
living_thing.n.01	hyponym	wombat.n.01
causal_agent.n.01	hyponym	lamb.n.03
measure.n.02	hyponym	zygotene.n.01
whole.n.02	hyponym	stripper.n.02
attention.n.05	hyponym	jealousy.n.02
object.n.01	hyponym	ovary.n.01
event.n.01	hyponym	play_reading.n.01
inhabitant.n.01	hyponym	seleucus.n.01
artifact.n.01	hyponym	tassel.n.01
group.n.01	hyponym	caeciliidae.n.01
temporal_property.n.01	hyponym	seasonableness.n.01
whole.n.02	hyponym	nonreligious_person.n.01
reproductive_structure.n.01	hyponym	stylopodium.n.01
act.n.02	hyponym	ritualism.n.02
act.n.02	hyponym	sailing.n.03
bovine.n.01	hyponym	cattalo.n.01
substance.n.01	hyponym	hemlock.n.03
instrumentality.n.03	hyponym	photometer.n.01
nonaccomplishment.n.01	hyponym	default.n.02
object.n.01	hyponym	new_world_chat.n.01
cartilaginous_fish.n.01	hyponym	rabbitfish.n.01
abstraction.n.06	hyponym	sodium_nitrate.n.01
fundamental_quantity.n.01	hyponym	antiquity.n.01
psychological_feature.n.01	hyponym	inquisition.n.02
leader.n.01	hyponym	grey.n.03
organism.n.01	hyponym	sundowner.n.01
visual_property.n.01	hyponym	violet.n.02
psychological_feature.n.01	hyponym	heart_surgery.n.01
ill_health.n.01	hyponym	ozena.n.01
dicot_genus.n.01	hyponym	arabis.n.01
region.n.03	hyponym	zaragoza.n.01
property.n.02	hyponym	wise.n.01
thing.n.12	hyponym	temporal_vein.n.01
shellfish.n.01	hyponym	lobster_tail.n.01
serviceman.n.01	hyponym	major-general.n.01
know-how.n.01	hyponym	teaching_method.n.01
whole.n.02	hyponym	lapwing.n.01
organic_process.n.01	hyponym	bradley_method_of_childbirth.n.01
young.n.01	hyponym	calf.n.04
organism.n.01	hyponym	rattail_cactus.n.01
whole.n.02	hyponym	common_spindle_tree.n.01
abnormality.n.01	hyponym	monorchism.n.01
clothing.n.01	hyponym	shawl.n.01
physical_entity.n.01	hyponym	shin_guard.n.01
part.n.01	hyponym	glycogen.n.01
broadcasting_station.n.01	hyponym	channel.n.07
organic_compound.n.01	hyponym	caffeine.n.01
act.n.02	hyponym	procedure.n.01
organ.n.01	hyponym	musculus_abductor_digiti_minimi_manus.n.01
whole.n.02	hyponym	potato_vine.n.02
number.n.02	hyponym	one-hundred-thousandth.n.01
content.n.05	hyponym	hestia.n.01
woody_plant.n.01	hyponym	cascara_buckthorn.n.01
distribution.n.03	hyponym	grant-in-aid.n.01
event.n.01	hyponym	salvation.n.04
change.n.03	hyponym	change_of_course.n.01
physical_entity.n.01	hyponym	brie.n.01
whole.n.02	hyponym	ion.n.01
higher_cognitive_process.n.01	hyponym	smattering.n.02
abstraction.n.06	hyponym	containment.n.03
organism.n.01	hyponym	slender_wheatgrass.n.01
person.n.01	hyponym	vargas_llosa.n.01
animal_product.n.01	hyponym	vamp.n.03
vehicle.n.01	hyponym	touring_car.n.01
structure.n.04	hyponym	sacral_plexus.n.01
living_thing.n.01	hyponym	runyon.n.01
object.n.01	hyponym	drain.n.02
act.n.02	hyponym	planking.n.03
commoner.n.01	hyponym	lay_reader.n.01
location.n.01	hyponym	malaga.n.01
matter.n.03	hyponym	cottonseed_oil.n.01
abstraction.n.06	hyponym	dither.n.01
diet.n.01	hyponym	low-calorie_diet.n.01
physical_entity.n.01	hyponym	miller.n.05
written_communication.n.01	hyponym	ii_kings.n.01
organism.n.01	hyponym	zebrawood.n.02
communication.n.02	hyponym	finger_spelling.n.01
object.n.01	hyponym	sheep_botfly.n.01
physical_entity.n.01	hyponym	musical.n.01
causal_agent.n.01	hyponym	benedict_xiv.n.01
abstraction.n.06	hyponym	greek_fire.n.01
person.n.01	hyponym	karlfeldt.n.01
tube.n.02	hyponym	color_tube.n.01
abstraction.n.06	hyponym	dun.n.02
placental.n.01	hyponym	angora.n.04
gathering.n.01	hyponym	rota.n.01
psychological_feature.n.01	hyponym	bye.n.01
angiosperm.n.01	hyponym	bartonia.n.01
living_thing.n.01	hyponym	dorian.n.01
artifact.n.01	hyponym	willow.n.02
artifact.n.01	hyponym	hipflask.n.01
physical_entity.n.01	hyponym	sand_leek.n.01
commodity.n.01	hyponym	flatwork.n.01
eye_movement.n.01	hyponym	physiological_nystagmus.n.01
physical_entity.n.01	hyponym	agony_aunt.n.01
dish.n.02	hyponym	pepperoni_pizza.n.01
whole.n.02	hyponym	pocketbook.n.03
act.n.02	hyponym	jury_duty.n.01
matter.n.03	hyponym	hard_water.n.01
legal_document.n.01	hyponym	monition.n.03
inhabitant.n.01	hyponym	west_indian.n.01
causal_agent.n.01	hyponym	rapporteur.n.01
person.n.01	hyponym	queen_regent.n.01
biological_group.n.01	hyponym	genus_pleurothallis.n.01
instrumentality.n.03	hyponym	heart_valve.n.02
time_unit.n.01	hyponym	future_date.n.01
physical_entity.n.01	hyponym	fish.n.02
living_thing.n.01	hyponym	grainy_club.n.01
cognition.n.01	hyponym	nuclear_physics.n.01
written_symbol.n.01	hyponym	sadhe.n.01
abstraction.n.06	hyponym	exudation.n.02
causal_agent.n.01	hyponym	jumper.n.01
artifact.n.01	hyponym	filament.n.04
firearm.n.01	hyponym	fusil.n.01
humanistic_discipline.n.01	hyponym	shtik.n.02
pause.n.01	hyponym	breath.n.03
recipient.n.01	hyponym	poet_laureate.n.02
physical_entity.n.01	hyponym	calliandra.n.01
event.n.01	hyponym	subdivision.n.02
artifact.n.01	hyponym	villa.n.04
part.n.03	hyponym	symphysion.n.01
whole.n.02	hyponym	gutter.n.03
person.n.01	hyponym	wildcatter.n.01
flower.n.01	hyponym	tufted_centaury.n.01
carnivore.n.01	hyponym	greyhound.n.01
plant.n.02	hyponym	indian_button_fern.n.01
plant.n.02	hyponym	indigo.n.02
instrumentality.n.03	hyponym	pack.n.09
creativity.n.01	hyponym	ruritanian.n.01
abstraction.n.06	hyponym	podzol.n.01
bird.n.01	hyponym	rose-colored_starling.n.01
whole.n.02	hyponym	metalware.n.01
natural_language.n.01	hyponym	tungus.n.02
living_thing.n.01	hyponym	allosaur.n.01
physical_entity.n.01	hyponym	bioweapon.n.01
substance.n.01	hyponym	graphite.n.01
group.n.01	hyponym	phoenix.n.02
psychological_feature.n.01	hyponym	tarantella.n.02
physical_entity.n.01	hyponym	leuwenhoek.n.01
instrumentality.n.03	hyponym	javelin.n.02
biological_group.n.01	hyponym	schizachyrium.n.01
abstraction.n.06	hyponym	brittleness.n.01
abstraction.n.06	hyponym	anguidae.n.01
instrumentality.n.03	hyponym	organ_pipe.n.01
knowledge_domain.n.01	hyponym	information_technology.n.01
object.n.01	hyponym	frankfort.n.01
unfitness.n.01	hyponym	nephroptosis.n.01
taxonomic_group.n.01	hyponym	aeonium.n.01
whole.n.02	hyponym	lepus.n.01
object.n.01	hyponym	occidental.n.01
visual_property.n.01	hyponym	cerise.n.01
communication.n.02	hyponym	west_chadic.n.01
organism.n.01	hyponym	mountain_male_fern.n.01
scientific_instrument.n.01	hyponym	microscope.n.01
cognition.n.01	hyponym	sports_medicine.n.01
living_thing.n.01	hyponym	copley.n.01
player.n.01	hyponym	ashe.n.01
region.n.03	hyponym	alberta.n.01
state.n.02	hyponym	general_anesthesia.n.01
living_thing.n.01	hyponym	leporid.n.01
physical_entity.n.01	hyponym	ascender.n.01
psychological_feature.n.01	hyponym	domestic_violence.n.01
organism.n.01	hyponym	liver.n.03
clothing.n.01	hyponym	flatwork.n.01
instrumentality.n.03	hyponym	sleigh_bed.n.01
causal_agent.n.01	hyponym	cairene.n.01
abstraction.n.06	hyponym	case_history.n.01
organism.n.01	hyponym	balloon_flower.n.01
physical_entity.n.01	hyponym	ringer.n.02
compound.n.02	hyponym	iron_perchloride.n.01
event.n.01	hyponym	popularity_contest.n.01
whole.n.02	hyponym	blue_poppy.n.01
entertainer.n.01	hyponym	joplin.n.01
point.n.02	hyponym	patisserie.n.01
enclosure.n.01	hyponym	gas_furnace.n.01
sail.n.01	hyponym	spritsail.n.01
carangid_fish.n.01	hyponym	bigeye_scad.n.01
physical_entity.n.01	hyponym	hunt.n.03
woody_plant.n.01	hyponym	white-berry_yew.n.01
substance.n.07	hyponym	chlorpheniramine_maleate.n.01
chemical.n.01	hyponym	silvex.n.01
activity.n.01	hyponym	spade_casino.n.01
number.n.02	hyponym	one-seventh.n.01
gambling.n.01	hyponym	cast.n.07
communication.n.02	hyponym	producer_price_index.n.01
whole.n.02	hyponym	screener.n.01
fundamental_quantity.n.01	hyponym	id_al-fitr.n.01
physical_entity.n.01	hyponym	brown_rat.n.01
object.n.01	hyponym	chimneystack.n.01
living_thing.n.01	hyponym	dog_stinkhorn.n.01
object.n.01	hyponym	enzymologist.n.01
object.n.01	hyponym	distemper.n.03
living_thing.n.01	hyponym	malthus.n.01
